,y_pred,y_pred_std,errors
2021-02-19,56.01155,22.886982,-5.3865509033203125
2021-02-19,59.26285,24.186314,4.070481618245445
2021-02-20,60.24302,25.45693,-5.326352437337242
2021-02-21,61.218384,26.703327,-9.585660763143267
2021-02-22,72.075745,27.863468,22.507588704427093
2021-02-23,71.40812,28.992146,23.175214131673187
2021-02-24,69.33295,30.112362,8.861497667100693
2021-02-25,65.296585,31.275555,12.89785936143663
2021-02-26,58.172577,32.38239,0.2533490216290559
2021-02-27,73.84247,33.453796,20.740865071614593
2021-02-28,76.08671,34.54114,18.496625264485687
2021-03-01,57.011967,35.606155,-12.229358009670094
2021-03-02,62.660786,36.621246,1.2975476582845076
2021-03-03,65.59656,37.650387,-2.7215576171875
2021-03-04,55.59693,38.736988,-11.09885279567505
2021-03-05,58.349937,39.746925,-2.9947912665718377
2021-03-06,64.86216,40.745106,-1.2788263956705705
2021-03-07,66.73522,41.747257,-3.8602218627929688
2021-03-08,66.40868,42.71103,4.966316223144531
2021-03-09,64.24956,43.656467,2.792109171549484
2021-03-10,62.537357,44.607685,-10.284230446657403
2021-03-11,59.78104,45.589775,-2.9060401916503906
2021-03-12,59.080124,46.529205,-1.3301239013671875
2021-03-13,64.6054,47.458973,-1.022066752115883
2021-03-14,70.37739,48.395493,5.122611999511719
2021-03-15,63.812344,49.31854,1.479323069254562
2021-03-16,61.395588,50.23161,-0.7955879211425767
2021-03-17,58.76074,51.161114,-15.469071706136077
2021-03-18,71.07353,52.110603,23.509801228841155
2021-03-19,64.75227,53.044487,13.44217088487413
2021-03-20,73.55402,53.945652,21.02930959065756
2021-03-21,70.212204,54.88437,7.982240464952255
2021-03-22,66.040924,55.803806,9.001992594401031
2021-03-23,58.44524,56.720917,-4.50079557630751
2021-03-24,64.241425,57.63086,-2.136161402652135
2021-03-25,56.61966,58.590027,-5.297138326781706
2021-03-26,61.474743,59.5042,7.275257110595703
2021-03-27,93.406555,60.442238,61.87122260199652
2021-03-28,75.91204,61.34877,18.671292622884124
2021-03-29,66.62999,62.26509,8.412927042643219
2021-03-30,64.2089,63.175945,5.124432881673172
2021-03-31,67.26908,64.09359,1.3023474557059131
2021-04-01,64.047516,65.05288,6.910817464192704
2021-04-02,65.1522,65.983955,11.389467875162765
2021-04-03,64.30236,66.92057,-2.469027201334633
2021-04-04,70.77489,67.85487,4.2680295817057186
2021-04-05,63.501247,68.78193,-1.6679140726725237
2021-04-06,63.531803,69.69427,0.4265302022298201
2021-04-07,70.303406,70.60612,4.739510904947906
2021-04-08,63.325706,71.55836,3.0492935180664062
