,y_pred,y_pred_std,errors
2021-02-19,65.64799,20.552166,-19.754000023950503
2021-02-19,65.06066,21.3447,-17.00510576036242
2021-02-20,70.11004,22.040802,-15.065094513804027
2021-02-21,72.69715,22.905195,-15.540288438983985
2021-02-22,69.34171,23.503819,-10.105601840549049
2021-02-23,70.42672,24.241247,-22.57949744330513
2021-02-24,68.63866,24.904728,-18.777545505099823
2021-02-25,77.96606,25.706573,0.22838762071397412
2021-02-26,73.88952,26.438803,-3.9589631822374116
2021-02-27,75.53772,27.097412,-8.871053059895829
2021-02-28,74.24643,27.894432,-17.08956669826133
2021-03-01,64.61604,28.529531,-23.97967945445668
2021-03-02,76.301315,29.212069,-16.009648640950523
2021-03-03,74.08683,29.895523,-13.086830139160156
2021-03-04,69.688324,30.726717,-20.688323974609375
2021-03-05,68.3752,31.453154,-19.458531697591155
2021-03-06,75.69011,32.095688,-13.273442586263023
2021-03-07,75.07352,32.849297,-20.028572602182933
2021-03-08,77.56931,33.444252,-3.2359797159830777
2021-03-09,75.987,34.13118,-20.786954303762144
2021-03-10,71.95524,34.785065,-21.163571675618492
2021-03-11,75.9126,35.53529,-12.329264322916664
2021-03-12,74.10098,36.217705,-11.828255393288352
2021-03-13,75.53075,36.847183,-16.822413126627602
2021-03-14,83.021034,37.55323,-7.646034240722656
2021-03-15,74.47997,38.164913,-12.063306172688804
2021-03-16,80.9292,38.830933,-13.887532552083329
2021-03-17,72.19072,39.4992,-23.27405293782553
2021-03-18,73.99864,40.266212,-18.535679004810476
2021-03-19,65.63807,40.99025,-30.70751359727648
2021-03-20,73.17337,41.771362,-25.32614813910591
2021-03-21,80.28624,42.496178,-16.952906290690102
2021-03-22,74.62012,43.12454,-15.911783854166664
2021-03-23,71.89585,43.822792,-35.676803516206284
2021-03-24,77.58031,44.45364,-17.288640340169273
2021-03-25,69.35033,45.238724,-32.22532653808594
2021-03-26,71.619415,45.918842,-24.019317332630493
2021-03-27,74.59201,46.566166,-26.28431819035457
2021-03-28,80.234184,47.27941,-20.99807315402561
2021-03-29,76.32219,47.910603,-16.77931711887868
2021-03-30,80.580414,48.590412,-23.20895510829307
2021-03-31,83.06749,49.25165,-11.192489624023438
2021-04-01,84.96671,50.02309,-6.633379618326828
2021-04-02,86.17205,50.733948,-0.5887171427408902
2021-04-03,92.21077,51.4092,3.0392303466796875
2021-04-04,90.8455,52.145866,-5.262163798014328
2021-04-05,80.0212,52.823532,-14.396202087402344
2021-04-06,83.411255,53.52077,-22.4112548828125
2021-04-07,86.000854,54.199223,-10.05348607113487
2021-04-08,82.38114,54.9777,-16.006141662597656
