,y_pred,y_pred_std,errors
2021-02-19,63.526306,23.44178,-16.0957505967882
2021-02-19,57.641956,23.707489,-13.255991417065005
2021-02-20,59.821022,24.04922,-9.959910922580292
2021-02-21,67.8663,24.034513,-30.428802490234375
2021-02-22,91.40369,24.59751,-13.209242078993057
2021-02-23,76.72783,24.27432,-7.597394196883485
2021-02-24,68.18112,24.500103,-21.65334404839409
2021-02-25,70.65796,24.835388,-6.699625651041664
2021-02-26,62.510277,25.103565,-7.047313831470632
2021-02-27,67.79668,25.442358,1.333758146866515
2021-02-28,72.02894,25.441673,-24.59838273790148
2021-03-01,82.47479,26.01822,-27.011829517505788
2021-03-02,69.1129,25.757967,-19.251788669162323
2021-03-03,68.47844,25.999636,-21.228439331054688
2021-03-04,60.63973,26.376297,-21.931395212809242
2021-03-05,55.222332,26.675463,-18.222332000732422
2021-03-06,60.25143,27.025938,-10.390319400363495
2021-03-07,70.199875,27.027525,-27.8732097181949
2021-03-08,82.29796,27.587133,-28.028518952685275
2021-03-09,68.99718,27.373547,-20.466473386832355
2021-03-10,64.24383,27.633564,-29.013058589054985
2021-03-11,60.626553,28.001305,-23.64999008178711
2021-03-12,56.023743,28.29768,-19.04718017578125
2021-03-13,61.193897,28.64229,-11.332786136203339
2021-03-14,75.577644,28.662102,-22.393911677861226
2021-03-15,77.98189,29.250225,-37.52734236283736
2021-03-16,66.71758,29.060291,-27.0985350835891
2021-03-17,68.2103,29.311743,-26.335296630859375
2021-03-18,84.879715,29.688265,9.70361836751303
2021-03-19,80.29055,29.979572,14.292783101399749
2021-03-20,81.04447,30.419281,13.538861592610687
2021-03-21,83.95595,30.501528,-14.82551309336786
2021-03-22,94.95181,31.073145,-16.757368299696182
2021-03-23,67.255264,30.9514,-31.03621666317894
2021-03-24,71.71104,31.199684,-25.50684741148394
2021-03-25,63.83591,31.616169,-26.39841079711914
2021-03-26,70.561516,31.899355,-4.311515808105469
2021-03-27,81.71937,32.258865,12.863965352376312
2021-03-28,94.60785,32.344677,-0.024515787760407193
2021-03-29,94.1125,32.909645,-19.069586385091156
2021-03-30,83.94358,32.788097,-6.465319757876188
2021-03-31,82.88584,33.069633,-9.052508036295578
2021-04-01,78.610985,33.493374,-4.277651468912765
2021-04-02,69.71195,33.823658,-5.7536188761393205
2021-04-03,71.41692,34.21319,-2.8454949515206494
2021-04-04,80.27393,34.319443,-21.8480074847186
2021-04-05,82.71405,34.890633,-36.50986102232378
2021-04-06,80.87156,34.803097,-11.413225809733078
2021-04-07,78.143555,35.108295,-16.7394709020871
2021-04-08,76.00059,35.53566,-9.000587463378906
