,aqi
2020-12-31,78.19444444444444
2021-01-01,75.0
2021-01-02,70.27777777777777
2021-01-03,69.1304347826087
2021-01-04,64.65277777777777
2021-01-05,59.93055555555556
2021-01-06,57.156862745098046
2021-01-07,55.46296296296296
2021-01-08,49.166666666666664
2021-01-09,49.166666666666664
2021-01-10,42.361111111111114
2021-01-11,39.583333333333336
2021-01-12,39.583333333333336
2021-01-13,50.23681434599156
2021-01-14,39.90909090909091
2021-01-15,38.13893911995178
2021-01-16,53.49393459915612
2021-01-17,69.93055555555556
2021-01-18,155.27777777777777
2021-01-19,69.1304347826087
2021-01-20,37.916666666666664
2021-01-21,40.930756479807116
2021-01-22,51.32252109704642
2021-01-23,39.53484779987945
2021-01-24,49.166666666666664
2021-01-25,31.536904761904765
2021-01-26,39.06954490657022
2021-01-27,39.166666666666664
2021-01-28,44.3859649122807
2021-01-29,49.861111111111114
2021-01-30,55.46296296296296
2021-01-31,48.75
2021-02-01,155.27777777777777
2021-02-02,78.19444444444444
2021-02-03,155.27777777777777
2021-02-04,45.89398734177215
2021-02-05,52.22222222222222
2021-02-06,59.54287221217601
2021-02-07,68.375
2021-02-08,62.416666666666664
2021-02-09,55.666666666666664
2021-02-10,94.58333333333334
2021-02-11,55.46296296296296
2021-02-12,55.46296296296296
2021-02-13,60.47347799879446
2021-02-14,57.526559674502714
2021-02-15,78.19444444444444
2021-02-16,94.58333333333334
2021-02-17,78.19444444444444
2021-02-18,94.58333333333334
