,aqi
2020-12-31,70.27777777777777
2021-01-01,69.1304347826087
2021-01-02,94.58333333333334
2021-01-03,94.58333333333334
2021-01-04,94.58333333333334
2021-01-05,39.583333333333336
2021-01-06,48.05555555555555
2021-01-07,66.25
2021-01-08,38.472222222222214
2021-01-09,55.46296296296296
2021-01-10,47.847222222222214
2021-01-11,94.58333333333334
2021-01-12,94.58333333333334
2021-01-13,38.708333333333336
2021-01-14,39.906250000000014
2021-01-15,38.458333333333336
2021-01-16,38.13893911995178
2021-01-17,47.11764705882353
2021-01-18,155.27777777777777
2021-01-19,94.58333333333334
2021-01-20,39.906250000000014
2021-01-21,78.19444444444444
2021-01-22,94.58333333333334
2021-01-23,34.93055555555555
2021-01-24,42.361111111111114
2021-01-25,34.93055555555555
2021-01-26,48.75
2021-01-27,52.22222222222222
2021-01-28,78.19444444444444
2021-01-29,35.25
2021-01-30,70.27777777777777
2021-01-31,44.3859649122807
2021-02-01,155.27777777777777
2021-02-02,155.27777777777777
2021-02-03,78.19444444444444
2021-02-04,37.4375
2021-02-05,52.22222222222222
2021-02-06,53.291666666666664
2021-02-07,51.32252109704642
2021-02-08,49.166666666666664
2021-02-09,155.27777777777777
2021-02-10,155.27777777777777
2021-02-11,68.75
2021-02-12,49.861111111111114
2021-02-13,94.58333333333334
2021-02-14,65.29166666666667
2021-02-15,78.19444444444444
2021-02-16,155.27777777777777
2021-02-17,94.58333333333334
2021-02-18,69.1304347826087
