,aqi
2020-12-31,34.047619047619044
2021-01-01,35.291666666666664
2021-01-02,56.666666666666664
2021-01-03,35.55555555555555
2021-01-04,23.484374999999996
2021-01-05,24.47619047619047
2021-01-06,24.722222222222225
2021-01-07,31.73611111111111
2021-01-08,43.333333333333336
2021-01-09,43.333333333333336
2021-01-10,40.347222222222214
2021-01-11,42.361111111111114
2021-01-12,42.361111111111114
2021-01-13,41.59090909090909
2021-01-14,39.53484779987945
2021-01-15,38.958333333333336
2021-01-16,38.604242013261
2021-01-17,70.27777777777777
2021-01-18,155.27777777777777
2021-01-19,155.27777777777777
2021-01-20,75.0
2021-01-21,52.22222222222222
2021-01-22,48.05555555555555
2021-01-23,37.125
2021-01-24,35.833333333333336
2021-01-25,35.486111111111114
2021-01-26,53.083333333333336
2021-01-27,42.25
2021-01-28,47.60009795057263
2021-01-29,41.59090909090909
2021-01-30,47.847222222222214
2021-01-31,53.642857142857146
2021-02-01,69.93055555555556
2021-02-02,48.30769230769231
2021-02-03,94.58333333333334
2021-02-04,45.41666666666666
2021-02-05,52.22222222222222
2021-02-06,50.625
2021-02-07,49.0
2021-02-08,67.125
2021-02-09,56.458333333333336
2021-02-10,59.23611111111111
2021-02-11,45.56521739130435
2021-02-12,59.916666666666664
2021-02-13,72.86363636363636
2021-02-14,76.54166666666667
2021-02-15,59.23267028330319
2021-02-16,57.156862745098046
2021-02-17,63.958333333333336
2021-02-18,59.54287221217601
