,aqi
2020-12-31,78.19444444444444
2021-01-01,70.27777777777777
2021-01-02,155.27777777777777
2021-01-03,155.27777777777777
2021-01-04,155.27777777777777
2021-01-05,44.3859649122807
2021-01-06,78.19444444444444
2021-01-07,59.23611111111111
2021-01-08,57.156862745098046
2021-01-09,63.333333333333336
2021-01-10,155.27777777777777
2021-01-11,155.27777777777777
2021-01-12,44.3859649122807
2021-01-13,44.3859649122807
2021-01-14,49.166666666666664
2021-01-15,59.23611111111111
2021-01-16,50.625
2021-01-17,75.0
2021-01-18,155.27777777777777
2021-01-19,64.65277777777777
2021-01-20,39.583333333333336
2021-01-21,34.708333333333336
2021-01-22,48.53070373719108
2021-01-23,31.536904761904765
2021-01-24,49.166666666666664
2021-01-25,48.05555555555555
2021-01-26,55.46296296296296
2021-01-27,57.156862745098046
2021-01-28,69.1304347826087
2021-01-29,55.46296296296296
2021-01-30,70.27777777777777
2021-01-31,59.23611111111111
2021-02-01,94.58333333333334
2021-02-02,78.19444444444444
2021-02-03,44.3859649122807
2021-02-04,34.93055555555555
2021-02-05,64.58333333333333
2021-02-06,37.125
2021-02-07,37.4375
2021-02-08,59.23611111111111
2021-02-09,155.27777777777777
2021-02-10,155.27777777777777
2021-02-11,78.19444444444444
2021-02-12,78.19444444444444
2021-02-13,78.19444444444444
2021-02-14,50.625
2021-02-15,94.58333333333334
2021-02-16,94.58333333333334
2021-02-17,59.23611111111111
2021-02-18,64.65277777777777
